date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-15,2024020049,Logan Thompson,Ilya Samsonov,,0.505991,0.693206,0.317721,0.70327740127637,0.548133,0.490336093697482,0.434731,0.299131957144646,0.241258,0.181935213976737,Washington Capitals,Vegas Golden Knights,0.494009
2024-10-15,2024020050,Frederik Andersen,Jacob Markstrom,,0.681317,0.818654,0.470531,0.701768007759298,0.547718,0.488281948294394,0.431568,0.297428044193787,0.240641,0.179888802728524,Carolina Hurricanes,New Jersey Devils,0.318683
2024-10-15,2024020050,Frederik Andersen,Jake Allen,,0.690638,0.823854,0.481159,0.71235046348191,0.558606,0.499986406332836,0.44137,0.308696394672818,0.249452,0.187438087391643,Carolina Hurricanes,New Jersey Devils,0.309362
2024-10-15,2024020050,Pyotr Kochetkov,Jacob Markstrom,,0.661623,0.804784,0.453955,0.720030716175913,0.565407,0.508958876620823,0.450451,0.31746694139433,0.255612,0.193706389145839,Carolina Hurricanes,New Jersey Devils,0.338377
2024-10-15,2024020050,Pyotr Kochetkov,Jake Allen,,0.671742,0.810885,0.465114,0.729927442474059,0.575431,0.519806325085222,0.459593,0.328389111693012,0.264236,0.201218532463077,Carolina Hurricanes,New Jersey Devils,0.328258
2024-10-15,2024020051,Elvis Merzlikins,Sergei Bobrovsky,,0.300954,0.510645,0.172374,0.730293326307149,0.576514,0.520800871752569,0.460251,0.329942174430124,0.265777,0.202127520848139,Columbus Blue Jackets,Florida Panthers,0.699046
2024-10-15,2024020051,Elvis Merzlikins,Spencer Knight,,0.32519,0.529986,0.189066,0.753959406111078,0.599878,0.547582111423687,0.484286,0.356761368313655,0.286032,0.221789136823013,Columbus Blue Jackets,Florida Panthers,0.67481
2024-10-15,2024020051,Daniil Tarasov,Sergei Bobrovsky,,0.320143,0.531367,0.183625,0.712228460783913,0.557635,0.499737069769809,0.4419,0.308537658121988,0.24903,0.186791933866542,Columbus Blue Jackets,Florida Panthers,0.679857
2024-10-15,2024020051,Daniil Tarasov,Spencer Knight,,0.346515,0.551998,0.202286,0.734377710938737,0.579883,0.525396635321443,0.465079,0.334482505502216,0.268846,0.206112191483193,Columbus Blue Jackets,Florida Panthers,0.653485
2024-10-15,2024020052,Jordan Binnington,Filip Gustavsson,,0.487104,0.685823,0.297674,0.627610205773408,0.478485,0.413093655854321,0.367068,0.228753407314348,0.187729,0.134767237366437,St. Louis Blues,Minnesota Wild,0.512896
2024-10-15,2024020052,Jordan Binnington,Marc-Andre Fleury,,0.50272,0.695743,0.310855,0.64557502202212,0.494688,0.4308075289771,0.382458,0.243687516610187,0.198975,0.144425266117094,St. Louis Blues,Minnesota Wild,0.49728
2024-10-15,2024020052,Jordan Binnington,Jesper Wallstedt,,0.502814,0.69619,0.310362,0.64541811339381,0.494267,0.430366672598787,0.382089,0.243530211119749,0.198924,0.144285792112153,St. Louis Blues,Minnesota Wild,0.497186
2024-10-15,2024020052,Joel Hofer,Filip Gustavsson,,0.484879,0.683911,0.295798,0.630521577902551,0.481192,0.416329910268295,0.370064,0.231534208741394,0.189796,0.136647134230355,St. Louis Blues,Minnesota Wild,0.515121
2024-10-15,2024020052,Joel Hofer,Marc-Andre Fleury,,0.502341,0.694775,0.310348,0.646929993234109,0.496249,0.432451433148826,0.38384,0.245346799251912,0.200321,0.145738837268429,St. Louis Blues,Minnesota Wild,0.497659
2024-10-15,2024020052,Joel Hofer,Jesper Wallstedt,,0.501329,0.694352,0.308559,0.646585736954492,0.495081,0.431125257020533,0.382656,0.24386240819946,0.1991,0.144995302758562,St. Louis Blues,Minnesota Wild,0.498671
2024-10-15,2024020053,Juuse Saros,Philipp Grubauer,,0.642793,0.793145,0.427533,0.661648176468223,0.510097,0.446641749319743,0.395424,0.258311813380606,0.210559,0.153565156229561,Nashville Predators,Seattle Kraken,0.357207
2024-10-15,2024020053,Juuse Saros,Joey Daccord,,0.632907,0.787477,0.417062,0.651036655167109,0.499336,0.434788253317062,0.385135,0.247773103023882,0.202528,0.146385793648245,Nashville Predators,Seattle Kraken,0.367093
2024-10-15,2024020053,Scott Wedgewood,Philipp Grubauer,,0.595828,0.759026,0.391132,0.706770001461317,0.551364,0.493338603574353,0.436839,0.301498805569544,0.243081,0.183090428723758,Nashville Predators,Seattle Kraken,0.404172
2024-10-15,2024020053,Scott Wedgewood,Joey Daccord,,0.58532,0.752128,0.38164,0.694770829849364,0.540094,0.480987859404729,0.426212,0.290568743818002,0.235012,0.175797145950838,Nashville Predators,Seattle Kraken,0.41468
2024-10-15,2024020053,Matt Murray (2),Philipp Grubauer,,0.596341,0.75936,0.391626,0.705009017051591,0.549649,0.492015060730206,0.436193,0.301472984140239,0.24333,0.183126416927561,Nashville Predators,Seattle Kraken,0.403659
2024-10-15,2024020053,Matt Murray (2),Joey Daccord,,0.585056,0.751892,0.380816,0.695235302138081,0.540494,0.481268330349301,0.42632,0.290366234257815,0.234737,0.175943005622122,Nashville Predators,Seattle Kraken,0.414944
2024-10-15,2024020054,Jake Oettinger,Mackenzie Blackwood,,0.80359,0.893905,0.605989,0.737218883471293,0.585138,0.527388138850567,0.462945,0.33650796788385,0.272382,0.204478687312973,Dallas Stars,San Jose Sharks,0.19641
2024-10-15,2024020054,Jake Oettinger,Vitek Vanecek,,0.804413,0.894088,0.608535,0.738975319929176,0.586807,0.529396154468193,0.464813,0.338508468459115,0.273874,0.205918055339876,Dallas Stars,San Jose Sharks,0.195587
2024-10-15,2024020054,Casey DeSmith,Mackenzie Blackwood,,0.799782,0.89136,0.602083,0.741738306148465,0.589992,0.533214552037023,0.468357,0.342798689659435,0.277307,0.209259856993583,Dallas Stars,San Jose Sharks,0.200218
2024-10-15,2024020054,Casey DeSmith,Vitek Vanecek,,0.80147,0.892498,0.604278,0.742722539800623,0.591043,0.534485290351222,0.469548,0.343762332631881,0.277871,0.209507639696207,Dallas Stars,San Jose Sharks,0.19853
2024-10-15,2024020055,Dan Vladar,Petr Mrazek,,0.620957,0.774468,0.415649,0.727709483573804,0.572556,0.517466065800287,0.458388,0.325906353341208,0.261855,0.200017990640532,Calgary Flames,Chicago Blackhawks,0.379043
2024-10-15,2024020055,Dan Vladar,Laurent Brossoit,,0.600792,0.762275,0.395968,0.710158860200463,0.554769,0.497483075658972,0.440771,0.306424787826848,0.24707,0.186159754506532,Calgary Flames,Chicago Blackhawks,0.399208
2024-10-15,2024020055,Dan Vladar,Arvid Soderblom,,0.632483,0.782408,0.42731,0.737247383673108,0.582595,0.528860610329274,0.468543,0.337745810887767,0.27104,0.208195248693559,Calgary Flames,Chicago Blackhawks,0.367517
2024-10-15,2024020055,Dustin Wolf,Petr Mrazek,,0.629184,0.78098,0.42247,0.720142575207274,0.564496,0.5079000803398,0.449487,0.317029688967406,0.255544,0.193920862062992,Calgary Flames,Chicago Blackhawks,0.370816
2024-10-15,2024020055,Dustin Wolf,Laurent Brossoit,,0.609048,0.76825,0.401711,0.701630573608146,0.546606,0.487905070303861,0.431977,0.296956862376214,0.239926,0.180599785683022,Calgary Flames,Chicago Blackhawks,0.390952
2024-10-15,2024020055,Dustin Wolf,Arvid Soderblom,,0.639239,0.787453,0.4327,0.729840776777874,0.57517,0.520325992701521,0.460834,0.329016633770811,0.26438,0.202324862693219,Calgary Flames,Chicago Blackhawks,0.360761
2024-10-15,2024020056,Stuart Skinner,Samuel Ersson,,0.715514,0.836912,0.511083,0.762817817817818,0.609644,0.558342375286109,0.493487,0.368070474864447,0.295021,0.229223679391233,Edmonton Oilers,Philadelphia Flyers,0.284486
2024-10-15,2024020056,Stuart Skinner,Ivan Fedotov,,0.722417,0.840628,0.519112,0.769368244342166,0.617328,0.567083738715297,0.501268,0.377849520848875,0.302894,0.236582820359222,Edmonton Oilers,Philadelphia Flyers,0.277583
2024-10-15,2024020056,Calvin Pickard,Samuel Ersson,,0.685326,0.816223,0.484228,0.786491420768272,0.63585,0.589321339839834,0.522553,0.40215248995129,0.321163,0.255363982993212,Edmonton Oilers,Philadelphia Flyers,0.314674
2024-10-15,2024020056,Calvin Pickard,Ivan Fedotov,,0.69377,0.82101,0.493522,0.794316849149018,0.644801,0.59948153460345,0.531649,0.413548888769238,0.330268,0.264316149889109,Edmonton Oilers,Philadelphia Flyers,0.30623
2024-10-16,2024020057,Tristan Jarry,Ukko-Pekka Luukkonen,,0.570879,0.733906,0.380441,0.795323355207538,0.644402,0.600342116265583,0.534158,0.415085858357567,0.330586,0.266839128549086,Pittsburgh Penguins,Buffalo Sabres,0.429121
2024-10-16,2024020057,Tristan Jarry,Devon Levi,,0.568027,0.732048,0.377316,0.791667129933327,0.64083,0.596347040174242,0.530629,0.410657043736369,0.32706,0.263151670703452,Pittsburgh Penguins,Buffalo Sabres,0.431973
2024-10-16,2024020057,Alex Nedeljkovic,Ukko-Pekka Luukkonen,,0.559218,0.724533,0.371099,0.804355620607174,0.655064,0.612740398109373,0.545774,0.429418799210126,0.34185,0.278042691080375,Pittsburgh Penguins,Buffalo Sabres,0.440782
2024-10-16,2024020057,Alex Nedeljkovic,Devon Levi,,0.555075,0.72256,0.368067,0.800395791669434,0.650765,0.607597155476853,0.540756,0.423402927657309,0.337229,0.273880123625456,Pittsburgh Penguins,Buffalo Sabres,0.444925
2024-10-16,2024020057,Joel Blomqvist,Ukko-Pekka Luukkonen,,0.565794,0.729563,0.376052,0.799257758953775,0.649536,0.606570332917224,0.540328,0.422223562949667,0.335916,0.272345960113386,Pittsburgh Penguins,Buffalo Sabres,0.434206
2024-10-16,2024020057,Joel Blomqvist,Devon Levi,,0.560676,0.726791,0.371567,0.796342305889319,0.645531,0.602057358148265,0.536285,0.417527618497328,0.3324,0.26832422574543,Pittsburgh Penguins,Buffalo Sabres,0.439324
2024-10-16,2024020058,Joseph Woll,Darcy Kuemper,,0.633,0.785261,0.421239,0.686238141610613,0.532037,0.471794055633062,0.417985,0.281904458740182,0.228483,0.169421385286325,Toronto Maple Leafs,Los Angeles Kings,0.367
2024-10-16,2024020058,Joseph Woll,David Rittich,,0.641001,0.790198,0.429986,0.695817172662833,0.541073,0.481325892170957,0.425881,0.29098440118507,0.235622,0.175655913792955,Toronto Maple Leafs,Los Angeles Kings,0.358999
2024-10-16,2024020058,Anthony Stolarz,Darcy Kuemper,,0.642284,0.792094,0.428945,0.67761734251994,0.524198,0.462784611180988,0.40988,0.273421243797634,0.22207,0.163619552420937,Toronto Maple Leafs,Los Angeles Kings,0.357716
2024-10-16,2024020058,Anthony Stolarz,David Rittich,,0.651046,0.797394,0.436852,0.687031770903862,0.532721,0.471913413866484,0.417574,0.28091116735601,0.227524,0.168400609750846,Toronto Maple Leafs,Los Angeles Kings,0.348954
2024-10-16,2024020058,Dennis Hildeby,Darcy Kuemper,,0.618576,0.774753,0.410246,0.699310247476789,0.544948,0.485956350820117,0.430188,0.295095960433177,0.238542,0.17829721706344,Toronto Maple Leafs,Los Angeles Kings,0.381424
2024-10-16,2024020058,Dennis Hildeby,David Rittich,,0.627146,0.780596,0.418861,0.707559691033706,0.552827,0.495181810997844,0.438637,0.304269962038447,0.245506,0.184962574955413,Toronto Maple Leafs,Los Angeles Kings,0.372854
2024-10-16,2024020059,Alexandar Georgiev,Jeremy Swayman,,0.608243,0.761336,0.411724,0.791963349135806,0.640989,0.596193537719879,0.530056,0.409912392939702,0.326453,0.262416760751702,Colorado Avalanche,Boston Bruins,0.391757
2024-10-16,2024020059,Alexandar Georgiev,Joonas Korpisalo,,0.652927,0.790089,0.457296,0.824956317289865,0.680339,0.641457987029447,0.571897,0.462877855441005,0.368928,0.304062444171444,Colorado Avalanche,Boston Bruins,0.347073
2024-10-16,2024020059,Justus Annunen,Jeremy Swayman,,0.606198,0.760197,0.410949,0.793673618765606,0.643005,0.598361245930116,0.531851,0.412823220718235,0.329139,0.264705108673016,Colorado Avalanche,Boston Bruins,0.393802
2024-10-16,2024020059,Justus Annunen,Joonas Korpisalo,,0.649572,0.787429,0.455425,0.825661571284836,0.681113,0.642161972913621,0.572262,0.46371125980925,0.369851,0.305199079551331,Colorado Avalanche,Boston Bruins,0.350428
2024-10-16,2024020059,Kaapo Kahkonen,Jeremy Swayman,,0.586858,0.745364,0.39524,0.807668495417905,0.658795,0.617177612623529,0.550083,0.434559560031319,0.345776,0.281796255860852,Colorado Avalanche,Boston Bruins,0.413142
2024-10-16,2024020059,Kaapo Kahkonen,Joonas Korpisalo,,0.629795,0.773338,0.437795,0.83796791379524,0.696622,0.660765223342029,0.590923,0.48692339916368,0.388225,0.324394464623129,Colorado Avalanche,Boston Bruins,0.370205
2024-10-16,2024020060,John Gibson,Connor Ingram,,0.412571,0.604139,0.252434,0.795526510231446,0.644923,0.601240490805814,0.535377,0.416627429709345,0.33182,0.268084024979215,Anaheim Ducks,Utah Hockey Club,0.587429
2024-10-16,2024020060,John Gibson,Karel Vejmelka,,0.424817,0.613805,0.26272,0.802691982158278,0.653429,0.610906094331171,0.544142,0.427368743687789,0.340218,0.276383441692331,Anaheim Ducks,Utah Hockey Club,0.575183
2024-10-16,2024020060,Lukas Dostal,Connor Ingram,,0.435458,0.625195,0.267423,0.778107399446733,0.625561,0.578778923590761,0.514498,0.391357436566042,0.312178,0.249338635887407,Anaheim Ducks,Utah Hockey Club,0.564542
2024-10-16,2024020060,Lukas Dostal,Karel Vejmelka,,0.446681,0.634395,0.277042,0.78760305706547,0.635943,0.590744402563518,0.525502,0.404271934372964,0.322003,0.257957294049404,Anaheim Ducks,Utah Hockey Club,0.553319
2024-10-16,2024020060,James Reimer,Connor Ingram,,0.425508,0.616111,0.260955,0.786368728098219,0.634609,0.588914365175441,0.523453,0.401829355545681,0.320127,0.256854881462608,Anaheim Ducks,Utah Hockey Club,0.574492
2024-10-16,2024020060,James Reimer,Karel Vejmelka,,0.437688,0.625498,0.269801,0.794824704961777,0.643994,0.600051677844809,0.534124,0.414924158509845,0.33039,0.266446107161246,Anaheim Ducks,Utah Hockey Club,0.562312
2024-10-17,2024020061,Sam Montembeault,Darcy Kuemper,,0.447232,0.644164,0.271482,0.705369340155697,0.549901,0.492244900721869,0.43635,0.301345497139811,0.243115,0.183891649199079,Montréal Canadiens,Los Angeles Kings,0.552768
2024-10-17,2024020061,Sam Montembeault,David Rittich,,0.460484,0.653956,0.282171,0.716441138657914,0.561169,0.505194638258336,0.448045,0.314000745712155,0.252645,0.192261716909269,Montréal Canadiens,Los Angeles Kings,0.539516
2024-10-17,2024020061,Sam Montembeault,Pheonix Copley,,0.460834,0.654938,0.282661,0.718164072467466,0.562897,0.506997964167085,0.449512,0.315447959231892,0.25367,0.193868766721717,Montréal Canadiens,Los Angeles Kings,0.539166
2024-10-17,2024020061,Cayden Primeau,Darcy Kuemper,,0.440055,0.638845,0.267492,0.709720720432515,0.554629,0.49796648533367,0.441763,0.306902948012475,0.247187,0.187551667497664,Montréal Canadiens,Los Angeles Kings,0.559945
2024-10-17,2024020061,Cayden Primeau,David Rittich,,0.455553,0.649472,0.279049,0.722548737253383,0.566997,0.511666356526201,0.453692,0.320261340320989,0.257395,0.196578394747177,Montréal Canadiens,Los Angeles Kings,0.544447
2024-10-17,2024020061,Cayden Primeau,Pheonix Copley,,0.454507,0.648331,0.27923,0.722317307986185,0.567204,0.511964754688982,0.454017,0.320676706697391,0.257733,0.196741588840672,Montréal Canadiens,Los Angeles Kings,0.545493
2024-10-17,2024020062,Linus Ullmark,Jacob Markstrom,,0.541211,0.719534,0.343641,0.690074149688798,0.535403,0.476070617024996,0.422158,0.286110685570551,0.231586,0.17339463555371,Ottawa Senators,New Jersey Devils,0.458789
2024-10-17,2024020062,Linus Ullmark,Jake Allen,,0.555234,0.728571,0.35584,0.702632362452902,0.547508,0.489738200057737,0.434292,0.299008315871779,0.241303,0.182184772860543,Ottawa Senators,New Jersey Devils,0.444766
2024-10-17,2024020062,Anton Forsberg,Jacob Markstrom,,0.500173,0.685719,0.314709,0.728029588101676,0.572422,0.518265938545327,0.460003,0.326989970848533,0.262364,0.201645983639737,Ottawa Senators,New Jersey Devils,0.499827
2024-10-17,2024020062,Anton Forsberg,Jake Allen,,0.513998,0.695846,0.326842,0.73900132388246,0.583327,0.530528339132159,0.470863,0.339820712285014,0.272368,0.210741941537163,Ottawa Senators,New Jersey Devils,0.486002
2024-10-17,2024020062,Mads Sogaard,Jacob Markstrom,,0.490008,0.677562,0.307233,0.735140053143297,0.579333,0.525882939012515,0.466597,0.334767138629309,0.268426,0.20717125861159,Ottawa Senators,New Jersey Devils,0.509992
2024-10-17,2024020062,Mads Sogaard,Jake Allen,,0.504406,0.687612,0.320199,0.745085105738962,0.590775,0.539132491314214,0.47872,0.349067206113733,0.27954,0.217690620453015,Ottawa Senators,New Jersey Devils,0.495594
2024-10-17,2024020064,Andrei Vasilevskiy,Adin Hill,,0.59758,0.762853,0.395479,0.702501071081318,0.54766,0.489502029171313,0.433736,0.298598346157467,0.241068,0.181128223719845,Tampa Bay Lightning,Vegas Golden Knights,0.40242
2024-10-17,2024020064,Andrei Vasilevskiy,Ilya Samsonov,,0.59798,0.763239,0.395509,0.701617313652038,0.546522,0.488266804790552,0.432683,0.297437637539211,0.24018,0.180425654008075,Tampa Bay Lightning,Vegas Golden Knights,0.40202
2024-10-17,2024020064,Jonas Johansson,Adin Hill,,0.550815,0.726007,0.360341,0.742801939448468,0.587823,0.535004117733329,0.474233,0.34376248152734,0.275417,0.213695219988193,Tampa Bay Lightning,Vegas Golden Knights,0.449185
2024-10-17,2024020064,Jonas Johansson,Ilya Samsonov,,0.554857,0.729009,0.363438,0.739096974430182,0.583911,0.530685053260365,0.470499,0.339515720618796,0.272185,0.210282178873151,Tampa Bay Lightning,Vegas Golden Knights,0.445143
2024-10-17,2024020065,Sergei Bobrovsky,Thatcher Demko,,0.528044,0.715688,0.326945,0.616520747498529,0.469266,0.402768447218668,0.357923,0.220336575065177,0.181454,0.129108176028361,Florida Panthers,Vancouver Canucks,0.471956
2024-10-17,2024020065,Sergei Bobrovsky,Arturs Silovs,,0.553553,0.732011,0.349202,0.64236537667348,0.49152,0.42726419759205,0.379329,0.24085949434746,0.196926,0.142097447894967,Florida Panthers,Vancouver Canucks,0.446447
2024-10-17,2024020065,Sergei Bobrovsky,Kevin Lankinen,,0.558143,0.734663,0.353027,0.646554917335754,0.495724,0.431492293834278,0.382741,0.244390391993164,0.199643,0.144586902199355,Florida Panthers,Vancouver Canucks,0.441857
2024-10-17,2024020065,Spencer Knight,Thatcher Demko,,0.502182,0.695041,0.309225,0.642589682375736,0.491495,0.427891398316431,0.380321,0.241777899591204,0.1976,0.143174440457885,Florida Panthers,Vancouver Canucks,0.497818
2024-10-17,2024020065,Spencer Knight,Arturs Silovs,,0.52583,0.711056,0.329149,0.666118720038227,0.51301,0.451224459439359,0.400422,0.262887041531127,0.213836,0.157397652137845,Florida Panthers,Vancouver Canucks,0.47417
2024-10-17,2024020065,Spencer Knight,Kevin Lankinen,,0.531478,0.713931,0.334303,0.671888938447815,0.518193,0.456853879132016,0.40526,0.267857318718547,0.217588,0.160978371718199,Florida Panthers,Vancouver Canucks,0.468522
2024-10-17,2024020066,Charlie Lindgren,Jake Oettinger,,0.425347,0.627428,0.255694,0.697666556548051,0.542749,0.484491950876615,0.42974,0.293946057310393,0.237412,0.178364331012548,Washington Capitals,Dallas Stars,0.574653
2024-10-17,2024020066,Charlie Lindgren,Casey DeSmith,,0.431476,0.631417,0.260007,0.702993186450947,0.547657,0.489544730273225,0.433813,0.298604237459259,0.241042,0.181489641873813,Washington Capitals,Dallas Stars,0.568524
2024-10-17,2024020066,Logan Thompson,Jake Oettinger,,0.424679,0.626017,0.254858,0.698220638739795,0.543238,0.484103346039814,0.428613,0.293095961251771,0.236908,0.177437558006297,Washington Capitals,Dallas Stars,0.575321
2024-10-17,2024020066,Logan Thompson,Casey DeSmith,,0.431022,0.630937,0.260122,0.702277625228289,0.546806,0.488703838043781,0.433169,0.297667237869377,0.240238,0.180853128396212,Washington Capitals,Dallas Stars,0.568978
2024-10-17,2024020067,Elvis Merzlikins,Ukko-Pekka Luukkonen,,0.487471,0.671664,0.310104,0.774860402012304,0.621951,0.574581500970009,0.510603,0.386594488090284,0.308439,0.245239095676469,Columbus Blue Jackets,Buffalo Sabres,0.512529
2024-10-17,2024020067,Elvis Merzlikins,Devon Levi,,0.479768,0.666286,0.303044,0.769465069481547,0.6164,0.56834516183118,0.505073,0.37935907805554,0.302518,0.239505725933688,Columbus Blue Jackets,Buffalo Sabres,0.520232
2024-10-17,2024020067,Daniil Tarasov,Ukko-Pekka Luukkonen,,0.513197,0.693912,0.328431,0.754477817580601,0.599622,0.549042112364967,0.487461,0.358923974794183,0.286959,0.224582054184787,Columbus Blue Jackets,Buffalo Sabres,0.486803
2024-10-17,2024020067,Daniil Tarasov,Devon Levi,,0.506566,0.689471,0.321886,0.748221496957716,0.593086,0.541499669291676,0.480575,0.350965383154401,0.280879,0.21959453960027,Columbus Blue Jackets,Buffalo Sabres,0.493434
2024-10-17,2024020067,Jet Greaves,Ukko-Pekka Luukkonen,,0.516839,0.696736,0.329935,0.751709904396645,0.596236,0.545279574385177,0.484175,0.355115568490959,0.284047,0.222006702482787,Columbus Blue Jackets,Buffalo Sabres,0.483161
2024-10-17,2024020067,Jet Greaves,Devon Levi,,0.510235,0.692391,0.324049,0.744241792337201,0.589601,0.537667671918988,0.477272,0.347056038752341,0.277843,0.216035216466195,Columbus Blue Jackets,Buffalo Sabres,0.489765
2024-10-17,2024020063,Cam Talbot,Igor Shesterkin,,0.409447,0.614313,0.24227,0.685647356431618,0.531243,0.470801073848537,0.417029,0.280242729534357,0.226984,0.16875173397165,Detroit Red Wings,New York Rangers,0.590553
2024-10-17,2024020063,Cam Talbot,Jonathan Quick,,0.446346,0.641466,0.271599,0.718175700953672,0.562463,0.506263992705738,0.448639,0.314456126564777,0.252907,0.192633017955465,Detroit Red Wings,New York Rangers,0.553654
2024-10-17,2024020063,Alex Lyon,Igor Shesterkin,,0.405053,0.610471,0.240055,0.68902361175055,0.534282,0.474491776345484,0.420506,0.284476372041566,0.230394,0.171741718019858,Detroit Red Wings,New York Rangers,0.594947
2024-10-17,2024020063,Alex Lyon,Jonathan Quick,,0.44194,0.637537,0.268584,0.723396693193645,0.567857,0.512707693175091,0.454682,0.321097810727869,0.257917,0.19686770145868,Detroit Red Wings,New York Rangers,0.55806
2024-10-17,2024020068,Jordan Binnington,Ilya Sorokin,,0.472214,0.669002,0.289886,0.674139061435083,0.520283,0.459277619598322,0.407461,0.26986663775077,0.21901,0.161691494226224,St. Louis Blues,New York Islanders,0.527786
2024-10-17,2024020068,Jordan Binnington,Semyon Varlamov,,0.486412,0.678716,0.301229,0.686903670109369,0.532531,0.47297329291212,0.419524,0.282838815529375,0.228932,0.171054173444036,St. Louis Blues,New York Islanders,0.513588
2024-10-17,2024020068,Joel Hofer,Ilya Sorokin,,0.470283,0.667264,0.287222,0.674509016998304,0.521011,0.460430268867351,0.408735,0.271177833027842,0.219996,0.162659080539975,St. Louis Blues,New York Islanders,0.529717
2024-10-17,2024020068,Joel Hofer,Semyon Varlamov,,0.485679,0.678506,0.300919,0.687890026284275,0.53363,0.474157176682828,0.42053,0.284128574446453,0.229991,0.171723397572425,St. Louis Blues,New York Islanders,0.514321
2024-10-17,2024020069,Juuse Saros,Stuart Skinner,,0.457538,0.64621,0.286843,0.781848121244509,0.629118,0.582688319769202,0.517859,0.395017253278123,0.314809,0.251553276736677,Nashville Predators,Edmonton Oilers,0.542462
2024-10-17,2024020069,Juuse Saros,Calvin Pickard,,0.487528,0.668086,0.311717,0.80157990622841,0.652058,0.609448433548584,0.542957,0.425822491570309,0.338953,0.275493473328876,Nashville Predators,Edmonton Oilers,0.512472
2024-10-17,2024020069,Scott Wedgewood,Stuart Skinner,,0.421534,0.613165,0.262573,0.80617861195043,0.657953,0.616190711296132,0.549143,0.433539802995276,0.345063,0.281455264367614,Nashville Predators,Edmonton Oilers,0.578466
2024-10-17,2024020069,Scott Wedgewood,Calvin Pickard,,0.451976,0.636136,0.286782,0.826634487640733,0.681947,0.6437765933021,0.574794,0.465681315822873,0.370585,0.307397487587591,Nashville Predators,Edmonton Oilers,0.548024
2024-10-17,2024020070,Petr Mrazek,Mackenzie Blackwood,,0.599391,0.763365,0.394568,0.697448369030802,0.542596,0.483601032788903,0.428353,0.293117988643333,0.237041,0.177552553766484,Chicago Blackhawks,San Jose Sharks,0.400609
2024-10-17,2024020070,Petr Mrazek,Vitek Vanecek,,0.603575,0.76544,0.39843,0.701008140600572,0.546126,0.487830336760406,0.432305,0.297003477244358,0.239841,0.180059994110611,Chicago Blackhawks,San Jose Sharks,0.396425
2024-10-17,2024020070,Laurent Brossoit,Mackenzie Blackwood,,0.62169,0.779504,0.411836,0.677512472396626,0.524333,0.46290732165581,0.409966,0.273263168266833,0.221861,0.163650218884586,Chicago Blackhawks,San Jose Sharks,0.37831
2024-10-17,2024020070,Laurent Brossoit,Vitek Vanecek,,0.625791,0.782112,0.416084,0.68128068705434,0.527688,0.466834638274047,0.413552,0.27694081238865,0.224617,0.16569414929388,Chicago Blackhawks,San Jose Sharks,0.374209
2024-10-17,2024020070,Arvid Soderblom,Mackenzie Blackwood,,0.585739,0.752239,0.384219,0.709869096854001,0.554921,0.497879056586319,0.441319,0.307042557493113,0.247546,0.187217196403014,Chicago Blackhawks,San Jose Sharks,0.414261
2024-10-17,2024020070,Arvid Soderblom,Vitek Vanecek,,0.589963,0.754636,0.38807,0.713823675238577,0.558607,0.501861559556927,0.444692,0.31073893728969,0.250349,0.18985638652547,Chicago Blackhawks,San Jose Sharks,0.410037
2024-10-17,2024020071,Philipp Grubauer,Samuel Ersson,,0.53856,0.72464,0.33361,0.603744012096323,0.458386,0.390760404949381,0.347386,0.209553466638082,0.173013,0.122737991558209,Seattle Kraken,Philadelphia Flyers,0.46144
2024-10-17,2024020071,Philipp Grubauer,Ivan Fedotov,,0.547665,0.73011,0.342014,0.614394774433024,0.467101,0.400354454309152,0.355791,0.218077191040421,0.179669,0.127673081708305,Seattle Kraken,Philadelphia Flyers,0.452335
2024-10-17,2024020071,Joey Daccord,Samuel Ersson,,0.550528,0.734056,0.34232,0.591486754665213,0.447969,0.379360394848531,0.337424,0.200366883900555,0.166024,0.11643572202734,Seattle Kraken,Philadelphia Flyers,0.449472
2024-10-17,2024020071,Joey Daccord,Ivan Fedotov,,0.560014,0.740038,0.351039,0.601204944810732,0.455839,0.388103254012698,0.345141,0.207394003945728,0.171351,0.120275983022309,Seattle Kraken,Philadelphia Flyers,0.439986
2024-10-18,2024020072,Tristan Jarry,Frederik Andersen,,0.415961,0.608653,0.255283,0.787830693066857,0.636865,0.591745532793244,0.526347,0.405745407462983,0.323401,0.260035631207163,Pittsburgh Penguins,Carolina Hurricanes,0.584039
2024-10-18,2024020072,Tristan Jarry,Pyotr Kochetkov,,0.431823,0.620815,0.267052,0.801151295361,0.651473,0.60858529989477,0.541902,0.424292427043419,0.337615,0.273652871899467,Pittsburgh Penguins,Carolina Hurricanes,0.568177
2024-10-18,2024020072,Alex Nedeljkovic,Frederik Andersen,,0.40696,0.600707,0.249067,0.796323063299944,0.645689,0.601759487282663,0.53538,0.416544019770847,0.331704,0.267599953532923,Pittsburgh Penguins,Carolina Hurricanes,0.59304
2024-10-18,2024020072,Alex Nedeljkovic,Pyotr Kochetkov,,0.424553,0.61377,0.262498,0.806324280154021,0.658163,0.616317427607115,0.5491,0.43335549308377,0.344837,0.280858583918291,Pittsburgh Penguins,Carolina Hurricanes,0.575447
